Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.21,0.0,0.0
6.26,13.45,6.29
15.91,48.05,19.15
30.63,94.41,37.76
45.54,141.77,65.02
62.77,141.17,85.7
76.66,207.85,112.71
92.44,255.26,152.58
108.55,279.09,169.64
127.19,259.73,189.32
136.86,317.5,230.24
151.68,331.74,257.61
157.24,347.71,297.17
169.0,362.82,322.45
181.38,370.3,347.22
191.17,402.65,384.56
205.31,452.36,405.64
200.52,476.87,442.42
202.78,494.69,472.82
207.8,489.14,489.2
210.39,511.1,505.28
220.77,525.8,524.0
231.36,564.58,553.04
236.04,565.7,558.22
239.03,574.95,576.75
242.66,575.38,603.26
249.39,574.93,610.37
237.32,589.57,620.21
238.52,592.12,624.33
236.13,589.91,632.94
238.03,600.84,637.74
237.79,596.56,639.54
238.39,603.43,643.1
238.42,606.44,637.3
237.03,612.43,639.14
237.38,607.73,634.14
237.31,611.04,625.72
243.16,601.55,618.71
238.78,609.25,605.92
232.23,606.89,606.61
227.1,609.48,580.69
227.66,596.65,571.64
221.57,602.04,557.18
211.71,588.42,537.06
203.3,582.34,522.22
194.9,574.84,495.49
197.42,538.49,476.41
194.83,509.7,452.19
190.79,481.77,417.89
171.76,471.04,392.5
170.77,457.7,364.45
162.2,433.68,330.98
146.7,410.3,312.14
138.99,390.1,270.64
128.27,348.25,238.2
119.2,271.42,197.75
107.03,232.54,168.93
91.37,203.58,135.58
76.16,175.19,110.75
59.3,149.5,78.35
41.08,108.83,52.31
28.31,78.01,33.79
13.09,37.04,14.19
4.25,10.83,4.8
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.11,0.0
0.21,0.24,0.0
7.99,30.0,9.22
17.81,64.37,22.1
32.72,109.21,43.82
47.12,154.33,68.09
63.11,205.57,95.72
77.33,226.64,119.9
96.42,266.16,151.19
109.55,325.09,188.22
121.66,340.11,216.05
131.4,374.1,250.17
145.27,395.75,270.63
158.96,414.75,309.05
165.84,436.29,346.75
167.63,480.37,373.39
175.1,494.6,411.47
177.19,523.57,445.01
187.15,536.06,467.58
192.42,560.72,496.36
195.84,563.09,524.02
194.86,588.33,542.81
203.7,597.43,559.85
208.72,606.1,586.84
214.66,607.39,607.14
217.59,606.71,623.15
229.77,607.13,632.31
233.1,592.9,636.01
235.1,601.68,643.71
232.65,605.26,652.57
235.43,604.03,656.27
234.47,606.49,657.19
234.96,607.27,657.14
235.74,615.48,657.58
235.74,615.48,657.94
235.37,614.25,656.23
236.14,607.86,653.94
235.66,606.61,646.61
237.14,604.19,635.49
234.73,608.87,624.64
230.74,609.77,620.92
210.49,609.6,614.6
208.64,609.83,599.34
204.43,605.46,579.49
199.82,593.97,553.67
197.61,586.54,540.92
196.41,578.96,517.26
190.33,578.69,492.27
183.9,557.99,460.25
176.64,527.99,430.35
172.86,516.59,403.44
165.19,500.55,380.9
158.83,453.89,343.73
149.81,434.41,315.22
137.65,415.49,292.52
130.27,403.27,252.57
118.42,347.3,218.39
108.15,306.93,184.54
90.45,246.46,149.87
76.23,208.48,122.76
61.61,179.61,94.86
44.79,141.48,64.32
30.8,107.64,40.32
16.93,60.73,20.68
6.74,22.37,7.48
0.0,0.11,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.19,0.82
0.09,0.0,0.82
7.97,31.45,9.43
18.0,62.59,22.07
32.34,110.7,41.89
47.62,151.73,70.76
62.98,199.65,95.66
76.59,229.74,122.2
93.58,277.44,152.98
107.82,310.14,189.8
123.53,331.07,223.1
132.45,380.63,250.47
145.07,393.65,275.19
155.56,411.26,306.32
165.64,442.75,341.63
169.74,489.16,379.8
180.26,501.62,405.15
182.72,527.86,430.98
193.18,527.87,454.77
198.55,542.9,484.81
200.26,561.24,517.11
200.05,565.53,545.58
209.91,572.73,560.77
215.9,569.11,582.76
216.83,572.17,592.12
225.41,570.53,614.28
231.45,573.32,623.11
242.15,571.42,635.63
243.06,571.35,644.48
247.65,568.77,645.12
251.0,572.94,646.49
253.34,577.7,646.19
253.22,582.96,648.52
259.22,559.53,643.22
260.51,556.93,640.92
261.74,552.41,639.2
261.81,551.72,636.61
258.6,549.33,636.92
253.81,554.11,632.41
250.02,548.54,617.77
240.37,552.82,609.7
231.36,551.45,594.75
225.12,548.29,587.06
225.53,546.65,572.56
234.12,506.2,545.63
229.57,498.81,517.65
232.34,492.31,493.12
224.21,472.14,470.02
215.99,450.22,441.42
207.66,440.94,420.85
197.75,425.16,390.68
189.58,410.86,356.36
179.82,374.16,323.97
171.53,362.55,296.63
152.67,332.31,271.33
139.88,299.19,235.34
127.36,282.02,202.33
111.11,237.24,176.45
94.78,221.09,143.88
79.88,177.68,115.15
63.77,131.78,83.83
45.86,100.77,58.88
30.46,72.99,36.33
15.54,41.97,17.76
6.34,16.39,6.64
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.42,16.03,7.09
15.29,46.95,19.37
31.38,94.78,39.99
47.72,139.43,67.5
62.83,145.55,88.84
77.85,194.17,115.51
95.3,219.19,148.53
109.05,258.97,175.78
124.77,274.42,208.94
136.96,295.68,238.47
151.24,310.47,264.27
170.1,326.28,293.23
175.77,347.52,329.67
191.12,381.95,354.6
195.16,394.03,389.67
206.26,415.36,416.27
211.05,435.5,444.34
223.0,464.26,467.48
227.85,494.36,497.01
230.26,480.57,522.06
233.72,500.51,540.66
238.51,507.67,557.05
238.9,514.12,578.48
239.29,513.31,593.92
244.44,509.78,611.72
252.26,514.16,625.29
258.93,519.21,633.11
265.44,511.98,628.05
266.13,510.82,621.92
266.08,515.59,623.17
265.63,518.73,624.17
268.75,520.18,623.15
266.73,520.04,620.72
271.91,513.88,621.63
271.42,508.94,622.06
271.74,502.66,621.17
266.39,500.61,619.39
260.36,505.27,614.22
249.96,496.68,595.79
251.82,477.35,584.23
253.9,469.36,567.18
250.84,470.95,554.13
247.9,460.3,526.02
250.17,453.41,506.32
237.62,451.25,487.97
226.56,443.28,466.19
219.07,411.04,437.3
219.13,382.03,411.52
208.43,382.42,387.86
201.26,366.24,349.66
190.78,319.86,320.42
171.91,313.07,288.39
158.54,278.93,259.23
147.68,251.89,222.99
127.73,252.56,192.85
109.91,213.56,168.32
97.76,186.85,143.26
80.13,155.8,113.09
63.86,128.46,87.05
44.74,98.85,57.99
29.02,65.9,35.99
15.76,34.73,18.14
6.12,12.78,6.18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.38,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.69,17.61,7.33
16.61,44.45,18.62
30.25,84.82,40.29
46.64,125.28,62.12
61.89,140.23,86.88
76.64,175.29,112.25
92.46,197.01,145.37
108.72,221.92,170.47
122.97,245.13,192.47
141.54,259.98,221.66
155.74,315.71,252.17
167.98,330.5,290.28
183.33,357.84,325.23
193.34,401.84,352.97
203.77,409.54,392.1
210.63,416.25,422.2
217.08,441.32,446.23
224.68,458.52,473.99
229.85,455.63,494.55
230.5,490.28,516.26
236.4,524.49,526.76
238.42,515.09,552.74
250.98,514.18,567.18
262.1,502.58,586.3
256.34,498.5,604.08
264.27,510.01,612.74
273.49,520.42,626.69
276.47,520.73,627.56
278.06,506.96,621.26
279.32,500.95,623.05
284.95,500.89,624.4
289.39,493.0,623.89
291.13,491.84,621.11
291.17,487.02,620.3
291.25,493.92,619.54
292.12,472.32,616.15
288.56,471.07,615.03
282.37,470.0,600.36
276.81,464.93,591.43
277.93,454.41,579.67
271.1,444.02,559.16
266.2,452.3,547.16
261.5,468.48,520.36
259.4,441.04,501.38
253.78,432.84,484.06
239.44,422.49,462.35
232.94,404.29,432.54
218.13,391.06,415.18
209.44,354.18,375.96
206.17,303.79,342.15
193.75,286.56,316.54
177.64,290.21,292.56
161.99,273.09,256.27
147.64,263.13,226.97
129.07,251.91,195.82
115.89,202.95,175.82
97.9,178.95,138.38
80.86,146.86,116.52
65.05,128.4,87.55
45.47,89.99,58.98
30.7,59.07,37.67
15.78,43.01,18.47
5.92,13.94,6.43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.38,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.75,8.58,5.94
14.48,31.19,17.47
28.6,60.06,32.03
45.1,92.76,55.17
62.82,121.07,84.72
80.68,134.48,112.76
99.41,162.69,138.68
120.35,191.83,165.13
131.78,236.37,196.7
148.95,256.0,225.14
170.06,278.48,257.06
185.9,290.27,289.15
192.73,298.84,321.16
209.82,323.32,351.17
214.97,354.03,383.76
225.44,372.44,402.59
233.34,375.15,429.73
244.15,370.06,454.38
253.43,370.84,476.0
273.13,359.67,490.36
281.48,384.0,514.88
285.87,388.77,531.09
290.84,392.41,553.75
296.04,394.33,557.52
307.23,395.24,574.22
311.79,394.35,581.75
317.03,395.39,588.49
322.19,401.74,598.6
324.44,412.42,614.76
320.55,404.67,616.99
319.69,400.23,622.95
318.5,409.51,624.22
317.37,412.66,623.66
317.38,407.8,619.18
316.06,410.45,616.53
314.77,415.93,608.14
312.11,403.04,598.76
307.64,398.77,588.47
302.23,403.4,578.3
298.44,398.65,564.5
293.85,402.07,552.84
288.75,403.39,532.66
279.64,393.04,512.81
266.38,388.12,496.12
251.36,375.54,480.43
243.27,385.51,450.26
232.89,376.96,428.88
225.2,372.51,404.4
217.54,343.68,373.13
203.74,319.96,353.61
196.88,307.48,315.98
179.76,299.2,289.01
169.43,264.92,257.02
147.77,276.26,233.05
132.16,259.87,207.56
117.62,228.73,182.27
101.17,179.24,146.29
84.64,142.41,112.94
65.85,119.5,86.72
49.32,101.73,64.17
33.21,77.16,40.48
17.18,34.76,19.29
6.08,12.9,6.69
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.82,7.69,4.62
13.18,25.05,14.91
25.42,39.4,27.54
42.06,54.57,50.51
59.77,94.47,75.69
82.42,117.71,102.81
99.39,126.83,126.55
120.14,164.84,162.08
135.83,207.73,196.44
157.81,218.33,224.45
175.69,231.17,253.26
191.11,241.51,285.81
203.66,254.75,311.44
218.38,281.82,345.2
233.87,310.0,378.57
242.78,346.13,405.77
248.0,358.45,429.06
277.1,322.13,445.34
283.29,324.26,475.26
278.78,353.17,499.75
297.01,357.66,523.66
306.99,369.9,535.6
307.62,363.68,548.99
316.06,359.62,560.27
326.9,366.48,572.38
329.92,359.81,575.83
336.87,360.45,584.61
325.25,382.8,601.77
334.86,363.46,616.06
334.66,368.88,628.62
333.25,378.01,628.1
338.41,384.4,627.14
338.47,383.78,623.7
338.07,382.73,624.6
337.36,382.93,616.89
331.87,382.8,604.55
330.67,369.82,591.03
329.71,366.37,575.2
317.99,373.96,573.33
307.6,386.62,569.37
310.26,371.37,550.02
305.47,381.78,532.26
292.2,373.65,523.3
284.79,370.36,504.71
274.27,365.86,481.27
258.91,362.58,460.57
247.55,378.6,433.89
241.12,369.34,409.82
222.08,335.06,385.43
205.26,309.57,358.03
193.4,296.78,330.93
191.15,258.57,297.78
173.63,239.21,269.99
158.7,222.14,235.02
143.53,192.04,201.11
118.63,202.65,178.76
101.96,161.03,146.32
83.87,135.33,117.5
64.96,105.42,85.73
49.41,89.97,61.19
33.48,61.66,42.04
17.85,39.71,20.65
7.15,12.15,7.37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.02,0.0
5.14,7.77,5.29
12.81,24.8,14.97
24.94,38.41,28.52
41.62,45.33,49.34
58.21,74.32,69.6
80.54,100.09,101.7
96.79,97.79,123.13
116.04,162.14,157.51
133.08,201.84,198.36
150.67,204.46,223.97
175.29,185.44,252.12
195.11,219.93,280.94
212.11,246.01,314.79
230.36,262.49,344.07
244.44,239.68,374.09
258.08,284.43,407.33
274.09,284.32,426.1
287.48,287.59,451.3
291.47,352.11,476.87
318.37,301.62,494.11
324.61,373.56,511.29
339.68,322.23,532.74
344.7,317.2,544.06
344.83,326.79,559.3
343.56,323.95,571.88
338.77,345.46,574.0
347.03,341.63,592.43
339.96,365.09,609.51
335.29,383.67,622.7
329.27,414.45,625.15
316.99,430.9,628.29
313.55,444.35,632.07
311.59,461.72,629.67
311.92,454.05,628.96
314.97,444.87,626.45
314.35,437.09,613.89
311.37,422.17,603.65
309.53,416.17,585.67
312.95,406.02,577.3
306.39,404.94,564.74
302.53,398.54,554.5
293.52,399.42,538.27
281.63,391.73,525.53
278.64,384.32,501.22
270.35,392.03,486.92
253.74,383.14,461.23
242.66,372.38,431.01
235.18,351.01,417.35
225.89,325.09,388.02
204.77,342.84,359.9
191.21,331.22,338.05
184.87,298.95,307.58
171.77,275.11,278.13
154.0,243.33,240.65
136.84,219.91,213.2
122.07,217.77,179.01
103.87,182.29,153.98
84.73,160.14,118.84
71.76,127.76,90.99
49.39,85.26,61.31
35.52,64.64,41.72
17.35,43.38,21.04
8.33,14.19,8.75
2.88,4.82,2.75
0.2,0.2,0.52
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
